X,Y,index
4,4,4
100,100,100
6,6,6
83,83,83
5,5,5
100,100,100
4,4,4
9,9,9
61,61,61
7,7,7
90,90,90
37,37,37
6,6,6
100,100,100
4,4,4
70,70,70
10,10,10
1,1,1
82,82,82
10,10,10
100,100,100
5,5,5
92,92,92
10,10,10
100,100,100
38,38,38
10,10,10
93,93,93
51,51,51
5,5,5
5,5,5
11,11,11
93,93,93
6,6,6
9,9,9
100,100,100
93,93,93
40,40,40
92,92,92
1,1,1
6,6,6
10,10,10
5,5,5
81,81,81
6,6,6
38,38,38
97,97,97
5,5,5
70,70,70
82,82,82
50,50,50
38,38,38
96,96,96
100,100,100
99,99,99
7,7,7
28,28,28
90,90,90
3,3,3
18,18,18
95,95,95
6,6,6
60,60,60
71,71,71
16,16,16
51,51,51
94,94,94
6,6,6
28,28,28
37,37,37
83,83,83
10,10,10
73,73,73
5,5,5
70,70,70
95,95,95
10,10,10
61,61,61
38,38,38
71,71,71
7,7,7
86,86,86
5,5,5
6,6,6
37,37,37
95,95,95
95,95,95
100,100,100
61,61,61
51,51,51
28,28,28
70,70,70
94,94,94
5,5,5
91,91,91
7,7,7
100,100,100
96,96,96
6,6,6
51,51,51
93,93,93
26,26,26
95,95,95
1,1,1
20,20,20
8,8,8
92,92,92
38,38,38
5,5,5
4,4,4
6,6,6
91,91,91
10,10,10
17,17,17
6,6,6
92,92,92
100,100,100
6,6,6
100,100,100
4,4,4
94,94,94
71,71,71
93,93,93
5,5,5
6,6,6
9,9,9
50,50,50
6,6,6
28,28,28
100,100,100
39,39,39
40,40,40
6,6,6
10,10,10
7,7,7
80,80,80
31,31,31
6,6,6
20,20,20
6,6,6
2,2,2
37,37,37
1,1,1
91,91,91
82,82,82
100,100,100
91,91,91
10,10,10
11,11,11
10,10,10
100,100,100
95,95,95
30,30,30
6,6,6
5,5,5
1,1,1
7,7,7
6,6,6
49,49,49
6,6,6
37,37,37
95,95,95
61,61,61
16,16,16
17,17,17
5,5,5
100,100,100
91,91,91
50,50,50
94,94,94
94,94,94
95,95,95
3,3,3
60,60,60
100,100,100
95,95,95
30,30,30
95,95,95
9,9,9
100,100,100
1,1,1
6,6,6
1,1,1
6,6,6
70,70,70
95,95,95
91,91,91
50,50,50
100,100,100
4,4,4
5,5,5
6,6,6
91,91,91
80,80,80
50,50,50
6,6,6
37,37,37
60,60,60
6,6,6
92,92,92
71,71,71
6,6,6
100,100,100
38,38,38
6,6,6
100,100,100
90,90,90
51,51,51
8,8,8
6,6,6
60,60,60
80,80,80
1,1,1
93,93,93
94,94,94
51,51,51
95,95,95
95,95,95
83,83,83
3,3,3
1,1,1
5,5,5
10,10,10
7,7,7
7,7,7
38,38,38
6,6,6
27,27,27
10,10,10
38,38,38
7,7,7
21,21,21
6,6,6
91,91,91
5,5,5
38,38,38
10,10,10
4,4,4
100,100,100
95,95,95
21,21,21
92,92,92
100,100,100
100,100,100
5,5,5
83,83,83
91,91,91
6,6,6
20,20,20
80,80,80
61,61,61
91,91,91
90,90,90
95,95,95
10,10,10
95,95,95
93,93,93
1,1,1
4,4,4
72,72,72
6,6,6
10,10,10
71,71,71
93,93,93
6,6,6
8,8,8
3,3,3
95,95,95
93,93,93
6,6,6
7,7,7
1,1,1
93,93,93
6,6,6
6,6,6
10,10,10
7,7,7
83,83,83
93,93,93
37,37,37
7,7,7
95,95,95
100,100,100
10,10,10
93,93,93
7,7,7
93,93,93
15,15,15
20,20,20
61,61,61
6,6,6
20,20,20
60,60,60
7,7,7
26,26,26
100,100,100
100,100,100
1,1,1
20,20,20
8,8,8
61,61,61
38,38,38
94,94,94
81,81,81
94,94,94
51,51,51
60,60,60
6,6,6
4,4,4
95,95,95
29,29,29
5,5,5
100,100,100
20,20,20
100,100,100
100,100,100
70,70,70
100,100,100
17,17,17
7,7,7
100,100,100
93,93,93
94,94,94
100,100,100
7,7,7
1,1,1
61,61,61
4,4,4
9,9,9
92,92,92
10,10,10
37,37,37
95,95,95
7,7,7
1,1,1
92,92,92
6,6,6
82,82,82
94,94,94
94,94,94
94,94,94
4,4,4
10,10,10
6,6,6
92,92,92
92,92,92
95,95,95
7,7,7
51,51,51
61,61,61
6,6,6
95,95,95
50,50,50
95,95,95
100,100,100
80,80,80
10,10,10
100,100,100
100,100,100
95,95,95
100,100,100
90,90,90
41,41,41
6,6,6
6,6,6
6,6,6
100,100,100
50,50,50
31,31,31
7,7,7
1,1,1
93,93,93
6,6,6
7,7,7
90,90,90
6,6,6
95,95,95
70,70,70
6,6,6
10,10,10
100,100,100
95,95,95
50,50,50
7,7,7
95,95,95
92,92,92
13,13,13
95,95,95
9,9,9
38,38,38
8,8,8
1,1,1
10,10,10
96,96,96
93,93,93
92,92,92
4,4,4
10,10,10
92,92,92
93,93,93
99,99,99
18,18,18
4,4,4
92,92,92
70,70,70
5,5,5
10,10,10
100,100,100
27,27,27
95,95,95
80,80,80
38,38,38
92,92,92
7,7,7
100,100,100
7,7,7
80,80,80
94,94,94
1,1,1
6,6,6
60,60,60
7,7,7
6,6,6
73,73,73
92,92,92
20,20,20
96,96,96
96,96,96
10,10,10
83,83,83
10,10,10
90,90,90
95,95,95
84,84,84
50,50,50
9,9,9
28,28,28
90,90,90
8,8,8
95,95,95
93,93,93
6,6,6
4,4,4
91,91,91
10,10,10
92,92,92
94,94,94
6,6,6
80,80,80
41,41,41
7,7,7
91,91,91
7,7,7
100,100,100
10,10,10
6,6,6
92,92,92
7,7,7
6,6,6
95,95,95
94,94,94
70,70,70
5,5,5
38,38,38
95,95,95
39,39,39
60,60,60
5,5,5
95,95,95
92,92,92
60,60,60
10,10,10
70,70,70
95,95,95
29,29,29
7,7,7
6,6,6
91,91,91
93,93,93
93,93,93
10,10,10
40,40,40
10,10,10
100,100,100
7,7,7
37,37,37
95,95,95
92,92,92
9,9,9
38,38,38
5,5,5
1,1,1
37,37,37
93,93,93
94,94,94
40,40,40
37,37,37
38,38,38
10,10,10
90,90,90
38,38,38
60,60,60
16,16,16
26,26,26
5,5,5
41,41,41
97,97,97
91,91,91
100,100,100
7,7,7
93,93,93
100,100,100
95,95,95
26,26,26
51,51,51
90,90,90
21,21,21
95,95,95
80,80,80
7,7,7
100,100,100
29,29,29
7,7,7
80,80,80
95,95,95
6,6,6
95,95,95
61,61,61
92,92,92
37,37,37
8,8,8
41,41,41
51,51,51
6,6,6
20,20,20
7,7,7
41,41,41
7,7,7
5,5,5
31,31,31
7,7,7
38,38,38
20,20,20
39,39,39
2,2,2
1,1,1
5,5,5
10,10,10
100,100,100
40,40,40
92,92,92
100,100,100
91,91,91
10,10,10
7,7,7
93,93,93
5,5,5
95,95,95
80,80,80
7,7,7
6,6,6
6,6,6
100,100,100
70,70,70
95,95,95
95,95,95
6,6,6
40,40,40
70,70,70
95,95,95
90,90,90
96,96,96
51,51,51
9,9,9
6,6,6
95,95,95
10,10,10
95,95,95
6,6,6
4,4,4
6,6,6
93,93,93
10,10,10
5,5,5
7,7,7
19,19,19
7,7,7
6,6,6
7,7,7
6,6,6
6,6,6
70,70,70
7,7,7
93,93,93
72,72,72
51,51,51
90,90,90
6,6,6
8,8,8
1,1,1
100,100,100
100,100,100
91,91,91
10,10,10
94,94,94
70,70,70
7,7,7
6,6,6
95,95,95
4,4,4
100,100,100
20,20,20
5,5,5
91,91,91
80,80,80
100,100,100
10,10,10
6,6,6
6,6,6
5,5,5
100,100,100
95,95,95
5,5,5
30,30,30
10,10,10
91,91,91
100,100,100
6,6,6
1,1,1
51,51,51
38,38,38
6,6,6
95,95,95
6,6,6
37,37,37
93,93,93
6,6,6
6,6,6
94,94,94
26,26,26
90,90,90
7,7,7
100,100,100
1,1,1
100,100,100
6,6,6
62,62,62
10,10,10
95,95,95
95,95,95
7,7,7
60,60,60
8,8,8
7,7,7
91,91,91
93,93,93
90,90,90
6,6,6
95,95,95
97,97,97
26,26,26
83,83,83
71,71,71
90,90,90
93,93,93
100,100,100
94,94,94
95,95,95
7,7,7
51,51,51
93,93,93
80,80,80
6,6,6
9,9,9
95,95,95
50,50,50
9,9,9
6,6,6
95,95,95
30,30,30
9,9,9
7,7,7
94,94,94
6,6,6
95,95,95
10,10,10
6,6,6
1,1,1
95,95,95
4,4,4
100,100,100
49,49,49
71,71,71
94,94,94
82,82,82
92,92,92
6,6,6
4,4,4
71,71,71
6,6,6
10,10,10
95,95,95
6,6,6
27,27,27
91,91,91
92,92,92
39,39,39
100,100,100
95,95,95
6,6,6
10,10,10
100,100,100
38,38,38
70,70,70
20,20,20
1,1,1
5,5,5
38,38,38
10,10,10
95,95,95
7,7,7
39,39,39
91,91,91
96,96,96
1,1,1
10,10,10
7,7,7
8,8,8
91,91,91
7,7,7
1,1,1
10,10,10
10,10,10
95,95,95
5,5,5
92,92,92
7,7,7
82,82,82
50,50,50
50,50,50
29,29,29
1,1,1
5,5,5
95,95,95
6,6,6
83,83,83
94,94,94
94,94,94
5,5,5
95,95,95
7,7,7
100,100,100
100,100,100
5,5,5
93,93,93
70,70,70
7,7,7
60,60,60
70,70,70
91,91,91
7,7,7
92,92,92
6,6,6
9,9,9
1,1,1
6,6,6
6,6,6
6,6,6
10,10,10
38,38,38
93,93,93
60,60,60
5,5,5
6,6,6
1,1,1
82,82,82
38,38,38
10,10,10
100,100,100
28,28,28
7,7,7
94,94,94
95,95,95
95,95,95
51,51,51
9,9,9
6,6,6
10,10,10
95,95,95
95,95,95
10,10,10
37,37,37
80,80,80
80,80,80
30,30,30
92,92,92
93,93,93
11,11,11
26,26,26
100,100,100
10,10,10
20,20,20
10,10,10
5,5,5
10,10,10
1,1,1
6,6,6
100,100,100
6,6,6
27,27,27
94,94,94
100,100,100
3,3,3
93,93,93
8,8,8
92,92,92
95,95,95
38,38,38
9,9,9
91,91,91
10,10,10
6,6,6
8,8,8
6,6,6
100,100,100
96,96,96
84,84,84
8,8,8
6,6,6
37,37,37
7,7,7
6,6,6
7,7,7
100,100,100
7,7,7
6,6,6
10,10,10
82,82,82
100,100,100
27,27,27
6,6,6
10,10,10
38,38,38
90,90,90
92,92,92
60,60,60
6,6,6
70,70,70
93,93,93
70,70,70
7,7,7
6,6,6
100,100,100
1,1,1
70,70,70
51,51,51
10,10,10
37,37,37
20,20,20
60,60,60
51,51,51
60,60,60
39,39,39
93,93,93
8,8,8
5,5,5
100,100,100
93,93,93
6,6,6
5,5,5
95,95,95
9,9,9
20,20,20
49,49,49
6,6,6
80,80,80
95,95,95
100,100,100
5,5,5
1,1,1
6,6,6
95,95,95
7,7,7
51,51,51
27,27,27
96,96,96
7,7,7
83,83,83
93,93,93
60,60,60
6,6,6
10,10,10
10,10,10
38,38,38
38,38,38
5,5,5
10,10,10
1,1,1
6,6,6
8,8,8
82,82,82
20,20,20
93,93,93
100,100,100
1,1,1
30,30,30
95,95,95
5,5,5
6,6,6
50,50,50
95,95,95
96,96,96
20,20,20
10,10,10
39,39,39
29,29,29
50,50,50
100,100,100
49,49,49
10,10,10
60,60,60
60,60,60
5,5,5
9,9,9
37,37,37
91,91,91
5,5,5
6,6,6
41,41,41
6,6,6
93,93,93
7,7,7
6,6,6
1,1,1
6,6,6
60,60,60
93,93,93
51,51,51
27,27,27
26,26,26
95,95,95
5,5,5
70,70,70
93,93,93
96,96,96
5,5,5
72,72,72
9,9,9
93,93,93
37,37,37
100,100,100
97,97,97
6,6,6
15,15,15
6,6,6
100,100,100
5,5,5
1,1,1
6,6,6
6,6,6
10,10,10
5,5,5
100,100,100
100,100,100
27,27,27
60,60,60
91,91,91
20,20,20
10,10,10
10,10,10
6,6,6
10,10,10
8,8,8
20,20,20
92,92,92
1,1,1
95,95,95
92,92,92
100,100,100
100,100,100
61,61,61
93,93,93
97,97,97
94,94,94
94,94,94
6,6,6
1,1,1
1,1,1
82,82,82
80,80,80
95,95,95
20,20,20
100,100,100
70,70,70
73,73,73
89,89,89
100,100,100
7,7,7
95,95,95
6,6,6
95,95,95
6,6,6
1,1,1
100,100,100
80,80,80
6,6,6
38,38,38
100,100,100
80,80,80
6,6,6
10,10,10
1,1,1
92,92,92
100,100,100
80,80,80
80,80,80
10,10,10
10,10,10
92,92,92
7,7,7
6,6,6
60,60,60
38,38,38
46,46,46
85,85,85
20,20,20
90,90,90
60,60,60
6,6,6
50,50,50
6,6,6
90,90,90
6,6,6
100,100,100
4,4,4
10,10,10
5,5,5
21,21,21
10,10,10
92,92,92
19,19,19
6,6,6
70,70,70
29,29,29
95,95,95
51,51,51
100,100,100
6,6,6
90,90,90
10,10,10
5,5,5
7,7,7
100,100,100
83,83,83
95,95,95
94,94,94
6,6,6
100,100,100
90,90,90
100,100,100
30,30,30
8,8,8
4,4,4
6,6,6
100,100,100
27,27,27
38,38,38
5,5,5
94,94,94
7,7,7
71,71,71
92,92,92
90,90,90
20,20,20
1,1,1
6,6,6
100,100,100
95,95,95
38,38,38
5,5,5
95,95,95
21,21,21
41,41,41
91,91,91
7,7,7
20,20,20
100,100,100
38,38,38
7,7,7
37,37,37
38,38,38
95,95,95
96,96,96
70,70,70
93,93,93
50,50,50
100,100,100
1,1,1
5,5,5
96,96,96
20,20,20
10,10,10
49,49,49
6,6,6
95,95,95
94,94,94
92,92,92
8,8,8
8,8,8
30,30,30
61,61,61
91,91,91
51,51,51
100,100,100
4,4,4
51,51,51
100,100,100
91,91,91
3,3,3
31,31,31
95,95,95
6,6,6
7,7,7
94,94,94
6,6,6
37,37,37
95,95,95
7,7,7
37,37,37
94,94,94
7,7,7
7,7,7
93,93,93
5,5,5
95,95,95
1,1,1
41,41,41
6,6,6
41,41,41
4,4,4
10,10,10
95,95,95
38,38,38
6,6,6
100,100,100
60,60,60
6,6,6
5,5,5
37,37,37
95,95,95
6,6,6
6,6,6
3,3,3
7,7,7
10,10,10
1,1,1
2,2,2
10,10,10
4,4,4
61,61,61
100,100,100
1,1,1
100,100,100
7,7,7
6,6,6
82,82,82
1,1,1
20,20,20
100,100,100
93,93,93
10,10,10
8,8,8
2,2,2
93,93,93
6,6,6
6,6,6
91,91,91
6,6,6
70,70,70
1,1,1
8,8,8
10,10,10
84,84,84
93,93,93
6,6,6
91,91,91
7,7,7
92,92,92
6,6,6
7,7,7
5,5,5
38,38,38
93,93,93
6,6,6
38,38,38
2,2,2
100,100,100
94,94,94
51,51,51
37,37,37
6,6,6
38,38,38
100,100,100
28,28,28
95,95,95
20,20,20
50,50,50
7,7,7
9,9,9
8,8,8
90,90,90
1,1,1
10,10,10
94,94,94
1,1,1
1,1,1
26,26,26
9,9,9
95,95,95
7,7,7
61,61,61
100,100,100
37,37,37
26,26,26
9,9,9
5,5,5
93,93,93
6,6,6
6,6,6
8,8,8
9,9,9
30,30,30
7,7,7
61,61,61
10,10,10
5,5,5
40,40,40
7,7,7
100,100,100
6,6,6
100,100,100
9,9,9
6,6,6
6,6,6
37,37,37
37,37,37
70,70,70
5,5,5
8,8,8
7,7,7
27,27,27
1,1,1
6,6,6
8,8,8
6,6,6
96,96,96
100,100,100
95,95,95
39,39,39
10,10,10
1,1,1
100,100,100
5,5,5
4,4,4
91,91,91
93,93,93
6,6,6
100,100,100
94,94,94
93,93,93
100,100,100
6,6,6
91,91,91
6,6,6
54,54,54
38,38,38
71,71,71
38,38,38
6,6,6
97,97,97
37,37,37
95,95,95
15,15,15
93,93,93
7,7,7
41,41,41
5,5,5
7,7,7
95,95,95
6,6,6
7,7,7
7,7,7
4,4,4
7,7,7
6,6,6
39,39,39
8,8,8
6,6,6
41,41,41
7,7,7
4,4,4
18,18,18
38,38,38
60,60,60
51,51,51
100,100,100
9,9,9
6,6,6
100,100,100
95,95,95
96,96,96
51,51,51
20,20,20
90,90,90
1,1,1
96,96,96
7,7,7
6,6,6
16,16,16
10,10,10
95,95,95
95,95,95
7,7,7
10,10,10
93,93,93
92,92,92
100,100,100
26,26,26
39,39,39
6,6,6
95,95,95
10,10,10
20,20,20
60,60,60
92,92,92
51,51,51
10,10,10
26,26,26
7,7,7
10,10,10
95,95,95
6,6,6
60,60,60
93,93,93
10,10,10
16,16,16
95,95,95
29,29,29
95,95,95
10,10,10
95,95,95
5,5,5
80,80,80
5,5,5
16,16,16
3,3,3
37,37,37
10,10,10
3,3,3
6,6,6
29,29,29
10,10,10
6,6,6
90,90,90
6,6,6
50,50,50
7,7,7
100,100,100
100,100,100
6,6,6
15,15,15
26,26,26
38,38,38
95,95,95
6,6,6
6,6,6
100,100,100
28,28,28
1,1,1
91,91,91
39,39,39
6,6,6
5,5,5
1,1,1
100,100,100
5,5,5
34,34,34
7,7,7
7,7,7
7,7,7
5,5,5
83,83,83
60,60,60
98,98,98
6,6,6
27,27,27
38,38,38
96,96,96
16,16,16
5,5,5
100,100,100
9,9,9
6,6,6
7,7,7
100,100,100
82,82,82
92,92,92
51,51,51
38,38,38
51,51,51
100,100,100
95,95,95
38,38,38
6,6,6
38,38,38
90,90,90
4,4,4
39,39,39
38,38,38
92,92,92
91,91,91
26,26,26
6,6,6
37,37,37
8,8,8
92,92,92
100,100,100
20,20,20
100,100,100
6,6,6
18,18,18
100,100,100
20,20,20
10,10,10
98,98,98
90,90,90
1,1,1
90,90,90
6,6,6
6,6,6
90,90,90
1,1,1
92,92,92
5,5,5
83,83,83
6,6,6
6,6,6
91,91,91
100,100,100
96,96,96
80,80,80
5,5,5
6,6,6
37,37,37
38,38,38
1,1,1
38,38,38
83,83,83
95,95,95
6,6,6
94,94,94
83,83,83
1,1,1
6,6,6
100,100,100
7,7,7
8,8,8
7,7,7
100,100,100
100,100,100
70,70,70
91,91,91
5,5,5
60,60,60
6,6,6
92,92,92
100,100,100
93,93,93
31,31,31
70,70,70
10,10,10
6,6,6
92,92,92
7,7,7
81,81,81
20,20,20
80,80,80
95,95,95
39,39,39
90,90,90
94,94,94
7,7,7
91,91,91
1,1,1
93,93,93
6,6,6
8,8,8
5,5,5
6,6,6
7,7,7
