CD3(110:114)Dd,CD45(In115)Dd,CD4(Nd145)Dd,CD20(Sm147)Dd,CD33(Nd148)Dd,CD123(Eu151)Dd,CD14(Gd160)Dd,IgM(Yb171)Dd,HLA_DR(Yb174)Dd,CD7(Yb176)Dd
0.7521332540803544,1.3587613747504177,0.017010926206297045,0.030195240026987504,-0.03880058918321544,-0.10806340906769013,0.05617630961903993,0.015310804114673022,0.15826440533189434,0.937074748948305
0.7722606864110124,1.3594292074816763,0.0938687562143849,0.014083430790843341,-0.025309700515149348,-0.10525018508542608,0.06525570522171809,0.03045998220254264,0.29672565295625325,0.9321009523940702
0.792407263879424,1.3606257198994407,0.25903886784489116,0.010147138640171261,-0.005148823668434364,-0.08635722731115249,0.09412676647252537,0.03344780070541256,0.3713149225693231,0.8858805691701552
0.8065596456622287,1.3585886624411625,0.47828531200093816,0.014278239647705587,0.00776550739180027,-0.06779517929022416,0.13229448852162362,0.02997817003419151,0.4236881931343411,0.8246240450701847
0.8172230161603714,1.3549172495448887,0.6514661641766261,0.039069910920072164,0.01342707700319076,-0.06382957485947667,0.15742159797868693,0.0335291635323951,0.44623026214197326,0.8008861772998964
0.8138363676394209,1.3551079033474631,0.7311545389975601,0.12712883238594194,0.03960628089723408,-0.05578614321701687,0.1586978098022242,0.047052456202065426,0.40148146837500226,0.8340314278852718
0.8138449005676739,1.3570446458831364,0.7491666045106903,0.2672709033099976,0.08465518996040493,-0.056423449844482707,0.1339564066200551,0.05403618285452098,0.2960016583592405,0.885387061685816
0.8312211210704658,1.358506399037838,0.7578734766625618,0.3966635876014427,0.1419269755821337,-0.07157357819478521,0.10548660849820349,0.05235635520306012,0.16409553601848145,0.9284070069606587
0.8468075292936434,1.3582731923751352,0.7665957866260423,0.47277944665658755,0.18467081276933353,-0.08061852453608516,0.0915194178220664,0.04965964808321241,0.07752756799795782,0.948945459652921
0.8382155065894075,1.3735991908103837,-0.05692369625351207,0.015608875092841552,-0.04433160898658343,-0.06091753505024257,0.07771055210515808,0.01024081815278224,0.08209460407497479,0.8711881569103341
0.8315368261438758,1.3705210687307545,-0.02944219070145036,0.01125955519386138,-0.03063127662837287,-0.06654139752973984,0.09063932231302531,0.022892555286594125,0.2018582517294935,0.8949740385566103
0.8349318255046599,1.3693548007161453,0.028890566995259895,0.008042168432151773,-0.006742113260325976,-0.0799056156482629,0.11228288816098933,0.037275115684919674,0.3414955355007466,0.9043070783140522
0.8280308587866022,1.368331450478746,0.18293761313130139,0.022142215622620007,0.024087372449910934,-0.07125395920909282,0.14962660849823356,0.03205260591343029,0.37585497608661805,0.8483614482156334
0.8174374461153412,1.3652574561615662,0.39511694281326815,0.040309461149669115,0.04493202392353623,-0.060582316843158894,0.18587916949505234,0.02127140008218037,0.38127319776944424,0.765056075258245
0.8019081711240011,1.3614700559086113,0.5487534516313786,0.06983669896472326,0.054735283146516225,-0.05924424418082646,0.2000027512166956,0.018385334599445437,0.37659312325803507,0.7155533076869245
0.7723448633534243,1.3584944677027286,0.6033508670689683,0.1414890389701416,0.07439373506361588,-0.054706092081074076,0.18097244125419654,0.02996469209930656,0.3405955640126097,0.7297778258280638
0.7526898701466982,1.3562677206680256,0.6010640316220078,0.25572966561355504,0.10837561570138644,-0.058896307597481594,0.14181624269752705,0.04585643866459737,0.26340823377336664,0.7983021192007479
0.7594741650863448,1.354901954267937,0.5796305802673175,0.3805565746951977,0.158920167756985,-0.07072464703131297,0.10796203639743504,0.052702617052114924,0.15549347878768158,0.8794214197613304
0.7691041607148932,1.3540586504956205,0.5509434667300164,0.4593685647689786,0.19857357594941724,-0.07549460276456671,0.09314004921928429,0.05195120317515403,0.07697765575295366,0.9283747675906525
0.8158428056274633,1.368183817086609,-0.07042600081404043,0.004592272453009098,-0.03174202227212671,0.061393261218804944,0.1440182133488277,0.01817324276081374,0.15316571537203888,0.8119281821570892
0.8124172328082901,1.3673056637838064,-0.03934090800676306,0.01541840117791885,-0.005562862099668721,0.03053238321509205,0.1698187278073288,0.029595622139927794,0.24638210608738187,0.8294530694939223
0.811520705569639,1.3681361149715636,0.02758032480531064,0.03343143643003128,0.03851589165006124,-0.003504402684014497,0.2193070251033792,0.038076620825479794,0.35110533573405955,0.8263127529138857
0.8022694367865089,1.36951059575546,0.17863631893810994,0.060491961215741984,0.09143932505088948,-0.004295472025695146,0.24834919380237291,0.03180026196504696,0.3836201945771711,0.7490270794246001
0.7879753904092812,1.3686867112589107,0.3825756666910331,0.08695545098400498,0.12504678089191137,0.0002893707191319104,0.27180965433398785,0.019764475369385304,0.3795213696390288,0.6385316868995091
0.7759575141169696,1.3670326081214519,0.5272566109133816,0.11046283030781666,0.13064922671022547,-0.014400500991102511,0.2672769088046527,0.012280330970785363,0.3567551108327496,0.5636755773770539
0.7555223340509398,1.3644826211019996,0.5686876744859313,0.14738193838427383,0.1261667663574296,-0.03338030766208508,0.2163023235216312,0.01834028756304363,0.3106015419349177,0.5580997938664038
0.7425918500159354,1.361551980216139,0.5522100113172667,0.20128401408488514,0.11965575249448977,-0.05214789715591164,0.15085385523263728,0.03246970934209154,0.23034253844506739,0.612265897212931
0.7617052805977138,1.36005398449389,0.5343748050672427,0.2641189342711735,0.11967988385089354,-0.07148424385838421,0.10053333069711463,0.03806179150842608,0.12053984599826528,0.6804754142837576
0.7879154081126888,1.3597914181118358,0.5242535491477687,0.3022465483816563,0.12191934208352963,-0.08218826497121808,0.07558735444180015,0.033815354149881,0.041079424208056,0.7183662973714329
0.7336880555311641,1.3518999765465622,-0.06382258618179502,0.01628382636024206,-0.007207425406596973,0.2410737934591706,0.2088657667857716,0.03401117044067163,0.2480371134678582,0.7347193522328994
0.7294218884704051,1.3544415709493551,-0.020321413417619894,0.05298537233718949,0.040130282637101986,0.17854057519116043,0.24602659407575075,0.050688511451910764,0.31818696800570145,0.7259695987160101
0.7245894421768099,1.3599088940225228,0.07258124958321308,0.10080076759771146,0.12056511143963405,0.1295039246947422,0.30160597671898914,0.062346072773711965,0.40099021834330806,0.6825241722823345
0.714366785085532,1.3664602713672476,0.23701894358610956,0.13539613976818685,0.20277574565587017,0.12628776985194615,0.34152867180091895,0.05491257455002953,0.4544071877781167,0.5717253929389499
0.7080849000145417,1.3705271860635975,0.4287233116675048,0.15851344380730717,0.24215462894356876,0.11530751814534715,0.35518017063664153,0.03654007687315891,0.4614948199129479,0.4458578645658687
0.7145067107275429,1.3713505773331278,0.5523806600912013,0.17281003770042722,0.23050985702339916,0.06456849744057397,0.3219776534061566,0.0217513459402047,0.4213375880532492,0.36410911843374516
0.7198304817365473,1.3696538232017272,0.5858903775452272,0.18089021837075353,0.18944165025968696,0.0065539847723926304,0.2425454318101065,0.020080819456043,0.34894602500035854,0.35060719999406104
0.7375686377623805,1.3668310429047357,0.5761006248948296,0.18195357429405334,0.13388571186291467,-0.035271042157272774,0.15431519494075102,0.026295010647238173,0.23316218589443186,0.38295566114198676
0.8020179572583672,1.3695056111906312,0.6056184972618439,0.17147468063429708,0.07293706980830367,-0.06481055338325407,0.09162649805302492,0.01962259245981797,0.08742759837048815,0.3998999440615723
0.8621393534527086,1.3738500059919092,0.6522655060251518,0.15703674539602852,0.03504970652119676,-0.07935615815836808,0.06592185448244434,0.006478174390788438,-0.0046105124490259716,0.39627300404129207
0.5763349646980972,1.3237713579629797,-0.0391937145285487,0.06022191359141565,0.035745393988535976,0.37487603117487694,0.27100774817359685,0.06765793487578069,0.37253413821349673,0.583886969744136
0.5693147647363037,1.3328408533931164,0.02025240774182374,0.14816897587771408,0.10187790014512756,0.3083067044292803,0.30078112145708363,0.11134287040077395,0.4359092048705129,0.5637480426315664
0.5669385206061118,1.3464188480825232,0.1408112837398982,0.23825979109059583,0.212430796165266,0.26581245419306676,0.3509711026606505,0.144064104148256,0.5256907736100092,0.4921486830380969
0.57948101540566,1.3600641350399547,0.3108564036688274,0.2602440702596205,0.31440521770137037,0.26996793000414626,0.40036318567308427,0.12213844681597236,0.5920871859815797,0.3759110051296349
0.6018343791450336,1.3703947053861043,0.4748004245736811,0.24971221001064228,0.35153943521792924,0.2388808124464759,0.40714450739176694,0.07305399103716693,0.5963841238247026,0.26100277400500205
0.6238177497251683,1.372718108403602,0.5616927362283382,0.24538462038754896,0.3201150563122991,0.13968139462260823,0.3479997724852695,0.04043050538548243,0.5315575908986699,0.1870716222702644
0.6409031089090718,1.3694633779880396,0.5774817355238677,0.23865458653194668,0.24901559493510372,0.04409227954296466,0.24529666552018017,0.031174873141471094,0.4271599002610968,0.17480320789338596
0.6792842622117886,1.3641464546068807,0.5685734244102897,0.21572445489297734,0.15734431710387364,-0.015744348004850268,0.14639240227359096,0.030590506501512897,0.27087254624010426,0.1962236980228724
0.785033834170156,1.3695794854442556,0.6317600414989565,0.17680511305134847,0.06444134419509762,-0.04882232155337455,0.08659965685554091,0.014738417023371845,0.08594720185350067,0.18806371968420485
0.8816554420911165,1.3806569777561832,0.732022438305353,0.15390597330079342,0.014733415369853673,-0.06067443767332124,0.06839357203568369,-0.0038741898524712044,-0.019179081608705153,0.1540812932791535
0.3276568735187221,1.285879222016621,-0.005929360409733207,0.13975061004733655,0.080175455150425,0.43489600772202225,0.3072089918234173,0.12352564514209272,0.4987210973406578,0.41362011345728816
0.33595305317064456,1.3071455027696086,0.05724574325515665,0.3194694249732767,0.15285994590628862,0.35559843951730774,0.31718098090815666,0.2267851257429546,0.5730414781239436,0.39052522515238514
0.35383773068734875,1.331593240161615,0.17740762903593255,0.486898631923344,0.265051934546682,0.30034000552428347,0.34060446999003363,0.312694321219375,0.6722518875709489,0.31005557943849815
0.42260246310772054,1.350726573048311,0.3494660242213047,0.45061579921338024,0.36773947725608896,0.31879060288639294,0.397146254959379,0.23423292259455936,0.7154394003185245,0.2220036850825596
0.48849037377534105,1.365948300711464,0.4926421175926132,0.3638265828061717,0.42030781251311594,0.30529440811918634,0.4160903298976247,0.11908393528343693,0.7133224426757312,0.1323268038590051
0.5137813893218575,1.3676784204719241,0.540492759329691,0.3224395644914235,0.3814813687642337,0.17792155773244844,0.33924139205794823,0.06079931309713432,0.6354799204786955,0.07849133011208011
0.5219935509947832,1.3597311390973001,0.5232006221356522,0.29769440931159913,0.2903362961906486,0.06160064861569265,0.22026050818483295,0.042537134938775714,0.5054855931150976,0.06603665000770688
0.5555185269908257,1.3481445528731266,0.48879142136213755,0.2655089980037463,0.18045199552212007,-0.0059689898915223985,0.12583045481578292,0.03666656442231827,0.314641913556161,0.07326201812629694
0.6638862429385928,1.3487435408510189,0.4953051853775289,0.21337643861366704,0.08000984465367414,-0.034925952738894386,0.08070943507408308,0.019519606195061674,0.11005541614854152,0.070683099512241
0.7794392319792173,1.3616961146443098,0.5296772726871899,0.17057009843852924,0.022214743851809344,-0.04495497970906768,0.0692885365151329,0.0004493852552289561,-0.006173313018871222,0.061060833019524086
0.07720065066127083,1.253044797352898,0.023089870864680815,0.20278510942457517,0.10399663494936923,0.4318212171568678,0.3168764849785212,0.16088572322167283,0.5653097623761345,0.32516383411143585
0.15154036453903166,1.2912046984470877,0.07209938048778446,0.4744805365165845,0.17899696201667212,0.3336676480651048,0.3052147836805464,0.3286321159123011,0.6599551721022737,0.2942442006105026
0.20384741385556235,1.325234582911978,0.16705568688718417,0.7074992968378295,0.2819814782315568,0.25674235387196603,0.2962684652310899,0.4768987849973114,0.7681364383615423,0.21066881275023944
0.3075072730420693,1.343812130922125,0.3489928006788192,0.6005247444754526,0.3863453956107455,0.30450939317894704,0.3709619737764911,0.33073025929916,0.7866559803991179,0.1442446713542914
0.38337522759576576,1.3585409656813674,0.4913018757302277,0.4617985836414013,0.4492657850532031,0.3073317293468023,0.40290392585726564,0.15868602371538804,0.7736878422520799,0.06874100386110571
0.4111172238416721,1.3587725905995376,0.5128666466403745,0.38359387334766404,0.40723383003869257,0.18216755589260122,0.31757946497830186,0.07854832217668414,0.6950527399722122,0.026922462611417192
0.40998394228358087,1.3469771583249932,0.46639090802500444,0.33973964180053445,0.30746649101106216,0.05900798137941352,0.19292387057089871,0.05094644086262707,0.5555553761415007,0.011424297410448977
0.4283673368895441,1.3273256408301424,0.3965913323627043,0.29918996385282814,0.19104123026596934,-0.010492495801638378,0.10576183437528856,0.04015755370676386,0.3443126820562736,0.008549838116259912
0.5345842559386734,1.3220040364554881,0.3365522990333646,0.2352114192522635,0.08598303873650362,-0.03613392806819126,0.07179759848622586,0.02275112111897558,0.12788522490054596,0.006746496771077087
0.68565271697787,1.3432419595610618,0.28968942356894656,0.17187960667212762,0.026145058843763988,-0.04315051162431802,0.0696279575264178,0.0014096369507272772,0.0024975365963951623,0.00752644608194484
